1.000000000000000000e+01	1.943845864538057810e+01	1.600000000000000131e-04	8.000000000000000167e-03	2.277745531545568702e-03	7.202430145443947107e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.100000000000000000e+01	2.043845864538057810e+01	8.000000000000000654e-05	4.000000000000000083e-03	2.033242674113853055e-03	7.093130479555551093e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.200000000000000000e+01	2.143845864538057810e+01	4.000000000000000327e-05	2.000000000000000042e-03	1.823102866124997950e-03	6.959705453537520792e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.300000000000000000e+01	2.243845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.604514157277893427e-03	6.982120021884453964e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.400000000000000000e+01	2.343845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.431964447858884507e-03	7.004462863060924305e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.500000000000000000e+01	2.443845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	1.271927963394730264e-03	6.982120021884447025e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.600000000000000000e+01	2.543845864538057810e+01	4.000000000000000327e-05	2.000000000000000042e-03	1.130010241700405435e-03	7.026734661277576899e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.700000000000000000e+01	2.643845864538057810e+01	4.000000000000000327e-05	2.000000000000000042e-03	1.004974773150349573e-03	7.071067811865441866e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.800000000000000000e+01	2.743845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.942939118124295945e-04	7.137051211810092888e-02	0.000000000000000000e+00	0.000000000000000000e+00
1.900000000000000000e+01	2.843845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	8.004062263400373500e-04	7.288689868556613716e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.000000000000000000e+01	2.943845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	7.158510356441696778e-04	7.310095758606693916e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.100000000000000000e+01	3.043845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	6.351009458415061244e-04	7.395099728874476863e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.200000000000000000e+01	3.143845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.684077989374239706e-04	7.541551564499136828e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.300000000000000000e+01	3.243845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	5.065019364000341402e-04	7.685213074469667005e-02	0.000000000000000000e+00	0.000000000000000000e+00
2.400000000000000000e+01	3.343845864538057810e+01	0.000000000000000000e+00	0.000000000000000000e+00	4.513779353656886427e-04	7.826237921249241947e-02	0.000000000000000000e+00	0.000000000000000000e+00
