2.000000000000000000e+00	1.138998341465296527e+01	4.524000000000000243e-02	7.419999999999999929e-01	6.274106990530694573e-03	6.274950199005580043e-02	0.000000000000000000e+00	0.000000000000000000e+00
3.000000000000000000e+00	1.238998341465296527e+01	2.464000000000000218e-02	5.400000000000000355e-01	5.493573871846690188e-03	4.776243293635709652e-02	0.000000000000000000e+00	0.000000000000000000e+00
4.000000000000000000e+00	1.338998341465296527e+01	9.599999999999999159e-03	2.580000000000000071e-01	5.001071382293348182e-03	3.061862178478936061e-02	0.000000000000000000e+00	0.000000000000000000e+00
5.000000000000000000e+00	1.438998341465296527e+01	3.119999999999999944e-03	1.019999999999999934e-01	4.694282955951803102e-03	1.677050983124838551e-02	0.000000000000000000e+00	0.000000000000000000e+00
6.000000000000000000e+00	1.538998341465296527e+01	8.800000000000000313e-04	3.799999999999999906e-02	4.278941554723527177e-03	1.118033988749849231e-02	0.000000000000000000e+00	0.000000000000000000e+00
7.000000000000000000e+00	1.638998341465296704e+01	1.280000000000000105e-03	1.600000000000000033e-02	4.391689686994343193e-03	5.590169943749246154e-03	2.000000000000000042e-03	0.000000000000000000e+00
8.000000000000000000e+00	1.738998341465296704e+01	3.040000000000000167e-03	8.000000000000000167e-03	4.308772437792727193e-03	0.000000000000000000e+00	6.000000000000000125e-03	0.000000000000000000e+00
9.000000000000000000e+00	1.838998341465296704e+01	8.000000000000000167e-03	1.600000000000000033e-02	5.116323991302669169e-03	1.073312629199898893e+00	1.600000000000000033e-02	0.000000000000000000e+00
1.000000000000000000e+01	1.938998341465296704e+01	1.700000000000000122e-02	3.400000000000000244e-02	7.346106026774994364e-03	2.488787355319855177e+00	3.400000000000000244e-02	0.000000000000000000e+00
1.100000000000000000e+01	2.038998341465296704e+01	1.899999999999999953e-02	3.799999999999999906e-02	7.224960648226867906e-03	3.540917077537964364e+00	3.799999999999999906e-02	0.000000000000000000e+00
1.200000000000000000e+01	2.138998341465296704e+01	2.999999999999999889e-02	5.999999999999999778e-02	8.644520794134163966e-03	4.990794651155264106e+00	5.999999999999999778e-02	0.000000000000000000e+00
1.300000000000000000e+01	2.238998341465296704e+01	4.599999999999999922e-02	9.199999999999999845e-02	1.155045423209797098e-02	8.660272080021504948e+00	9.199999999999999845e-02	0.000000000000000000e+00
1.400000000000000000e+01	2.338998341465296704e+01	6.099999999999999867e-02	1.219999999999999973e-01	nan	nan	1.219999999999999973e-01	0.000000000000000000e+00
1.500000000000000000e+01	2.438998341465296704e+01	8.999999999999999667e-02	1.799999999999999933e-01	nan	nan	1.799999999999999933e-01	0.000000000000000000e+00
1.600000000000000000e+01	2.538998341465296704e+01	1.209999999999999964e-01	2.419999999999999929e-01	nan	nan	2.419999999999999929e-01	0.000000000000000000e+00
1.700000000000000000e+01	2.638998341465296704e+01	1.489999999999999936e-01	2.979999999999999871e-01	nan	nan	2.979999999999999871e-01	0.000000000000000000e+00
1.800000000000000000e+01	2.738998341465296704e+01	1.839999999999999969e-01	3.679999999999999938e-01	nan	nan	3.679999999999999938e-01	0.000000000000000000e+00
1.900000000000000000e+01	2.838998341465296704e+01	2.290000000000000091e-01	4.580000000000000182e-01	nan	nan	4.580000000000000182e-01	0.000000000000000000e+00
2.000000000000000000e+01	2.938998341465296704e+01	2.720000000000000195e-01	5.440000000000000391e-01	nan	nan	5.440000000000000391e-01	0.000000000000000000e+00
2.100000000000000000e+01	3.038998341465296704e+01	3.190000000000000058e-01	6.380000000000000115e-01	nan	nan	6.380000000000000115e-01	0.000000000000000000e+00
2.200000000000000000e+01	3.138998341465296704e+01	3.529999999999999805e-01	7.059999999999999609e-01	nan	nan	7.059999999999999609e-01	0.000000000000000000e+00
2.300000000000000000e+01	3.238998341465296704e+01	3.790000000000000036e-01	7.580000000000000071e-01	nan	nan	7.580000000000000071e-01	0.000000000000000000e+00
2.400000000000000000e+01	3.338998341465296704e+01	4.030000000000000249e-01	8.060000000000000497e-01	nan	nan	8.060000000000000497e-01	0.000000000000000000e+00
